,Actual,Predicted
122371,0,-0.0037258507
437870,0,0.016711695
316340,0,-0.011678809
316701,0,-0.017030882
608211,0,0.0016069293
759245,0,0.036180474
696378,0,0.03168848
583687,0,-0.038539506
664791,0,-0.010257188
617974,0,-0.012435693
794496,0,0.09349302
306680,0,0.012181339
177685,0,0.8960143
50241,0,0.040440615
764983,0,0.009128364
659405,0,0.012973197
441685,0,-0.021630986
597745,0,0.016929654
1154,0,-0.0059125964
128854,0,-0.014737254
553295,0,-0.020902777
369471,0,0.007308446
623997,0,0.07061174
296663,0,0.029990928
281922,0,0.23621435
854719,0,0.039108034
87026,0,0.0023477164
892991,0,0.16419545
689185,0,0.0664832
15778,0,0.09260113
623442,0,0.026277708
325417,0,-0.00076730724
682870,0,0.0014480387
556774,0,0.015692236
381597,0,0.08219958
684677,0,0.010561014
373512,1,1.0235008
20818,0,-0.064469576
572849,0,0.01943314
153930,0,0.055869848
138225,0,-0.015195452
703676,0,0.11130416
975291,0,-0.07857355
181121,0,0.16658267
464698,0,-0.10039167
519596,0,0.0052719135
390659,0,0.08877893
632155,0,0.023446286
780965,0,0.0023133787
259631,0,0.03371325
689665,0,0.022230374
976531,0,0.12076491
915451,0,-0.021833612
551501,0,0.008196192
871790,0,0.031839058
120048,0,-0.057158478
580146,0,0.090994954
589094,0,0.0049991836
842002,0,-0.010146214
138315,0,0.005618855
743317,0,0.0016545375
401253,0,0.02512194
439092,0,-0.049111877
847125,0,0.83380127
559507,0,-0.008352985
976397,0,-0.02387504
607485,0,0.009323101
929243,0,-0.013192015
789651,0,0.078762256
119121,0,0.007191102
932021,0,-0.020913357
145228,0,-0.015261006
485150,0,0.01843069
622004,0,0.1294456
587065,0,0.52695644
668599,0,0.045788325
991439,0,0.03239145
937188,0,-0.021514045
990542,0,-0.2384475
457221,0,0.071075045
41544,0,0.06513753
726785,0,0.022543652
198842,1,0.79840475
948244,0,0.035029855
33872,0,0.008484494
463878,0,0.0069611585
885300,0,7.5968404e-05
148512,0,0.04651631
937505,0,0.0029217778
318933,0,-0.0051706214
306114,0,-0.007957139
652029,0,0.0029424613
988280,0,0.44362354
352809,0,0.0006876844
841052,0,0.008156491
882915,0,0.021683723
558476,0,0.08133941
131718,0,-0.008516691
530206,0,0.046400566
473195,0,-0.0016592047
368206,0,-0.02004521
76979,0,-0.0026343039
279754,0,0.048002057
754433,0,0.022549821
906342,0,0.103698336
321816,0,0.018137151
739208,0,-0.0003518109
697417,0,-0.0046982435
380905,0,0.015486791
206240,0,0.041967258
410347,0,0.001488844
938309,0,0.0072713858
516359,0,0.056922086
395373,0,0.081376545
150033,0,-0.19990358
877080,0,-0.01931369
332685,0,-0.02013007
480650,0,0.0045422437
563466,0,0.0736476
241357,0,0.0108884955
854379,0,-0.011519919
477328,0,-0.0063419305
710974,0,-0.024220536
925734,0,-0.015803121
285079,0,0.03157496
951526,0,-0.0021292716
212315,0,-0.030977266
509082,0,-0.10327837
324537,0,-0.017414402
751314,0,-0.0042550247
328441,0,-0.006501729
210228,1,0.95660996
112058,0,-0.010114706
777048,0,-0.037290193
491509,0,-0.015406737
791761,0,-0.0025613215
25544,0,0.10786186
641839,0,-0.032305207
215947,0,-0.0065805833
864830,0,-0.03727546
254068,0,0.06094079
242349,0,0.38173354
990172,0,-0.011369336
793781,0,-0.011683021
844946,0,-0.02994972
61992,0,0.049126852
563212,0,-0.015696244
50773,0,0.07462392
26511,0,0.04174198
895260,0,-0.08650581
727166,0,-0.012364453
497367,0,0.010301482
592259,0,0.0065730102
963036,0,-0.0037709724
889845,0,0.008277705
113621,0,-0.0024711962
747495,0,-0.01363693
305911,0,-0.06694508
185113,0,0.005550663
429180,0,0.020564612
636018,0,0.69982755
517650,0,0.0026364361
743800,0,-0.019768119
31573,0,0.017455723
155158,0,0.17364424
956957,0,0.0048891315
161356,0,-0.0077339117
557977,0,0.20795469
338377,0,-0.011900872
370111,0,0.046151277
679098,0,-0.026565641
595475,0,0.2281369
939790,0,0.03848012
628025,0,0.009361336
27321,0,0.00809411
438406,0,-0.0089009795
296922,0,-0.011444279
312321,0,-0.006311717
438226,0,0.07579715
721385,0,-0.0068107806
55860,0,0.0069991257
903260,0,0.031198213
711297,0,0.02852292
442828,0,-0.0073694345
884985,0,0.021159625
893584,0,0.015038157
413760,0,0.10319173
289585,0,0.07556233
842884,0,0.022891434
923383,0,-0.0024142799
541579,0,0.04662946
572513,0,-0.09724424
894253,0,-0.018305438
583387,0,0.011946038
123188,0,0.018834986
196836,0,0.10998263
590328,0,0.015707692
712580,0,0.015275955
863539,0,-0.013124442
95600,0,0.0036665972
299043,0,-0.028125867
55044,0,-0.07099256
10862,0,0.02115399
104807,0,0.00550386
739145,0,0.040245593
39650,0,0.00046077272
862876,0,-0.026546884
2796,0,-0.0021469854
363757,0,0.21451913
782458,0,0.292777
396430,0,-0.00958867
95842,0,-0.064606816
445935,0,-0.10634909
256899,0,-0.0734588
607275,0,0.07004302
102955,0,-0.00480325
477689,0,0.0035253176
102245,0,-0.03284061
911530,0,0.015663246
562703,0,-0.034790233
365,0,-0.013407702
497856,0,-0.0024069592
714305,0,0.037518978
338515,0,-0.049730875
486173,0,-0.0109788785
787679,0,0.007880215
61828,0,-0.0032641706
533687,0,-0.0049239383
328859,0,0.029935483
854861,0,-0.007082254
597636,0,-0.019431436
620940,0,0.012694128
944921,0,-0.009897432
820841,0,0.0069431188
314631,0,0.011836842
55609,0,-0.04381274
878924,0,0.0019273048
973141,0,-0.026752807
831504,0,-0.24140742
168753,0,0.006743595
921180,0,-0.012041578
552637,0,-0.016686803
305140,0,0.2004792
73062,0,-0.013572378
899803,0,0.079203375
614148,0,-0.020438556
310861,0,0.01389414
397963,0,-0.018373402
345887,0,0.34195676
45886,0,0.03200155
260238,0,0.15445162
263026,0,0.05862828
273938,0,0.015940025
284221,0,0.0407231
92171,0,0.0685305
947957,0,-0.025927467
73351,0,0.093586475
214111,0,-0.0015931474
614791,0,-0.0012144683
320737,0,0.060242012
512259,0,0.10977309
568700,0,-0.00914378
53361,0,0.0076533747
716213,0,0.1250287
34738,0,0.48743734
350081,0,-0.012548188
940754,0,0.14627619
902492,0,0.006605781
172154,0,-0.0103276195
412560,0,0.030226765
812828,0,-0.01866701
465721,0,-0.0021663145
857401,0,0.02030121
552020,0,0.5849131
794229,0,0.049397
892644,0,-0.09061386
553953,0,0.0019652664
879653,0,-0.006577131
566751,0,-0.02831176
388587,0,0.025617002
529273,0,-0.046232358
462697,0,-0.04391518
485326,0,0.02179545
713595,0,0.080387495
692245,0,0.44394612
961083,0,-0.0014480556
796061,0,-0.0068442863
501169,0,-0.008521355
82573,0,0.010619756
123526,0,0.08579947
897558,0,-0.010517936
531928,0,-0.016672373
166505,0,-0.022875067
546545,0,0.34595373
490706,0,0.012594717
673704,0,0.0039186236
271515,0,-0.0053301286
466329,0,0.10348003
294163,0,0.038494878
573873,0,-0.009264663
119939,0,-0.047788516
102742,0,0.041051805
506039,0,0.031185357
905938,0,0.23873498
484465,0,0.0117714815
111029,0,0.13154699
39288,0,-0.016619701
730140,0,0.17676671
431827,0,0.042349726
262909,0,0.001165058
53765,0,0.008016193
554573,0,0.031172821
789787,0,0.008277292
153381,0,-0.0020271866
668852,0,0.020053528
733973,0,0.012991238
397639,0,0.0041400455
877042,0,0.26448646
122508,0,-0.0062974803
251924,0,-0.039826058
183905,0,0.05980904
720350,0,0.094460204
898423,0,-0.0029315741
225168,0,0.05986699
195031,0,0.048617564
830832,0,-0.026510647
789765,0,-0.0028586849
776900,0,0.006365737
528129,0,-0.07032303
749415,0,-0.08930723
633748,0,0.02114278
570386,0,0.027095683
381335,0,0.025190944
580910,0,0.007140034
5665,0,-0.021626756
294248,0,-0.0044557992
725793,0,-0.032967657
967010,0,0.0013773532
454041,0,0.029709421
880188,0,0.18875754
294993,0,0.091243856
223433,0,-0.003308
369332,0,0.090921834
966281,0,-0.014192401
409681,0,-0.0028754305
436950,0,-0.0032061148
889032,0,0.0102694305
62955,0,-0.018849801
795700,0,-0.04873672
774386,0,-0.059870504
795149,0,0.096641
362766,0,0.091215484
548574,0,0.010167377
523402,0,0.03212803
890167,0,-0.059624888
659007,0,-0.00056926336
770902,0,0.12725614
910312,0,0.02263506
288831,0,-0.019397113
576138,0,0.098997116
77048,0,0.0070146904
732220,0,0.0021651238
641673,0,0.0052326987
274933,0,-0.0031363997
886804,0,0.012130562
407664,0,0.034352127
887954,0,0.0066127945
908413,0,-0.0025665704
659564,0,0.031060148
830493,0,-0.0073157256
670522,0,-0.01343043
921417,0,0.043639217
984554,0,0.0017276595
899571,0,-0.033227812
606134,0,-0.014942217
888522,1,0.9216123
340947,0,-0.104293354
88314,0,0.023545118
217981,0,0.10451095
153682,0,0.084685214
679005,0,0.015337842
149653,0,0.008096697
682722,0,-0.067276634
299575,0,0.0056776833
347952,0,0.06657611
938998,0,-0.022449205
845751,0,0.0074487617
147529,0,-0.026268749
256217,0,0.02649089
54958,0,0.015356879
652323,0,0.06251436
201240,0,-0.011427974
243743,0,-0.034450516
312774,0,0.0010118946
874268,0,-0.008676888
730591,0,0.065793216
313887,0,0.1414982
391263,0,0.023619164
437422,0,-0.01988865
978659,0,-0.07405859
721585,0,0.09091396
925409,0,0.0025559538
669997,0,0.06834372
978139,0,0.048782114
216667,0,0.012522863
534664,0,0.004932661
877053,0,0.017563635
633568,0,0.015920278
274213,0,-0.020249277
450138,0,0.022773828
344656,0,0.017724376
489280,0,0.040441766
837575,0,0.017315974
88755,0,-0.0022952943
330649,0,0.119272925
727672,0,0.14358847
366782,0,-0.08968509
476385,0,0.03956072
749934,0,-0.03769144
284880,0,-0.002004392
168290,0,0.0675922
620546,0,-0.0021758093
593538,0,-0.010957716
359737,0,0.010537892
459586,0,0.002293631
562329,0,0.013131166
990307,0,0.036122266
560523,0,0.061288036
944492,0,0.016866056
919645,0,-0.01652942
689819,0,-0.032758605
960013,0,-0.008308879
568588,0,0.83721787
92939,0,0.07626295
590265,0,0.014693592
49813,0,0.35569453
849297,0,0.04820667
508508,0,0.47940448
94836,0,0.0740671
580219,0,-0.07967256
22456,0,0.062505364
541176,0,-0.096923575
378529,0,-0.023029014
365947,0,0.053262252
488791,0,0.0070649995
480277,0,0.00948534
124655,0,0.035224915
737363,0,-0.041914444
157055,0,-0.16515392
708886,0,0.020772535
655455,0,-0.0009876497
202125,0,0.009254346
315981,0,0.015114831
155881,0,0.10268531
350094,0,0.0041813194
705535,0,-0.026683906
740193,0,0.0955231
532025,0,0.05877804
716488,0,-0.03913272
56690,0,-0.009748202
413546,0,-0.002389203
129963,0,-0.008629527
890120,0,0.08965547
118274,0,0.013536666
748061,0,-0.016426714
571037,0,-0.03319561
663369,0,0.1670992
274117,0,-0.023431983
178406,0,-0.09435005
749065,0,-0.008739246
318855,0,0.0047968025
491108,0,0.005376838
436466,0,0.1660839
434070,0,0.020288765
249364,0,0.031242274
934778,0,-0.0024835113
978994,0,0.017130941
991153,0,-0.05783001
850965,0,-0.018177427
135567,0,0.023269426
590302,0,0.00920129
956305,0,0.110873975
627584,0,-0.00047857675
516341,0,0.0341893
834527,0,0.04119782
503666,0,0.028558023
548516,0,0.041305292
768663,0,-0.007937921
771919,0,-0.064604715
527661,0,0.044267785
888111,0,0.0109281
148613,0,0.0009753594
525892,0,0.020944128
964367,0,0.034417678
758993,0,0.01904979
495785,1,0.5707957
638306,0,-0.0050568758
890171,0,-0.023707666
806442,0,-0.0036378505
305730,0,0.24211626
341819,0,0.0035122882
657185,0,0.0035975685
197604,0,0.008358696
727488,0,-0.02389959
904252,0,-0.011446785
928812,0,-0.012442822
213323,0,-0.028166056
195704,0,0.012459811
143423,0,-0.0049001416
353180,0,0.24472316
963612,0,0.011952762
974786,0,0.078763634
688588,0,-0.00086388
781056,0,-0.006657288
469656,0,0.03560672
400997,0,0.10519224
318934,0,0.5952736
609561,0,0.024642553
600994,0,0.06323861
637149,0,0.0029610782
718623,0,0.031801783
160608,0,0.013950996
152914,0,-0.002559997
134597,0,0.02398627
655108,0,0.008186359
272138,0,-0.0006676514
466004,0,-0.024517387
398284,0,0.12457602
7552,0,0.0022055218
766694,0,0.018076671
316066,0,-0.006639907
576397,0,0.0049685803
694464,0,0.010645752
312891,0,0.009583186
255631,0,0.033403523
829356,0,0.015560614
616562,0,0.0109421965
498876,0,-0.0201989
809973,0,-0.026352378
86293,0,-0.012682844
738109,0,-0.008350562
925520,0,0.00681404
972048,0,-0.03158586
292017,0,0.017868647
162916,0,0.022791306
250126,0,0.36679196
238908,0,0.013562782
273667,0,-0.008794331
738048,0,-0.018346118
125213,0,-0.0072241295
183642,0,0.012612016
648050,0,0.01131072
172375,0,0.62961453
486324,0,-0.024899367
623123,0,-0.011050364
610683,0,0.005362775
952787,0,-0.029930566
868728,0,-0.009252026
924197,0,-0.0081956275
222721,0,-0.015523616
257368,0,0.05536559
286814,0,0.03564687
637423,0,0.048151158
180772,0,0.16327426
289744,0,-0.0034014073
511193,0,0.011321997
841364,0,0.29515022
115997,0,0.017124316
268258,0,-0.017121542
704135,0,0.025995968
239799,0,0.010976408
656237,0,-0.053150553
588348,0,-0.009093087
833473,0,0.17601974
934259,0,-0.0010298208
734025,0,-0.015699465
511090,0,0.026927745
156517,0,-0.0055501573
688773,0,0.0014957301
252714,0,0.023163877
593296,0,0.010564821
906651,0,0.0077841617
211372,0,0.20568097
683322,0,-0.04551645
98443,0,0.013613464
422200,0,-0.021886753
234879,0,0.013657004
663442,0,0.063332625
381989,0,0.013359271
517318,0,0.0058543608
335133,0,-0.065022685
762713,0,0.017775303
122599,0,0.014417412
271584,0,-0.007483017
929766,0,0.056693465
838333,0,-0.0051228544
260225,0,0.0041323835
664932,0,-0.00230739
453971,0,0.003406822
976937,0,-0.021495393
973552,0,0.7562609
190261,0,0.6567706
7168,0,0.019984156
124241,0,0.017143385
829183,0,-0.00903108
347203,0,0.047369216
597337,0,0.019768057
654323,0,-0.0052016564
777464,0,0.0063040387
282182,0,0.028965771
550231,0,0.055223905
111772,0,-5.5057244e-05
945092,0,0.0030660483
294861,0,-0.0066023613
854415,0,0.03802662
967976,0,0.03779138
772393,0,0.026600635
513819,0,0.012572888
335805,0,-0.0016166441
298921,0,-0.0038543942
773806,0,0.039467413
316773,0,0.022142036
64956,0,0.046079963
285224,0,0.04456397
257154,0,-0.009013489
41703,0,0.026910879
426014,0,-0.011081831
704979,0,0.006436232
495970,0,0.7538522
874069,0,0.026550474
888327,0,0.0019050684
185064,0,-0.034755886
545680,0,-0.013235484
541973,0,0.01898591
359044,0,0.06295238
122574,0,0.016962957
118300,0,0.13722496
788710,0,-0.008230653
157390,0,0.12019708
783439,0,0.13704985
8414,0,0.005564339
178793,0,0.016006706
611485,0,0.01239215
95436,0,0.15397522
626512,0,0.11094704
418723,0,0.06337959
8881,0,-0.010934506
929754,0,-0.059465915
775745,0,0.041834492
151402,0,0.10484897
949398,0,-0.078132614
991012,0,-0.06393276
905003,0,-0.027534464
235763,0,-0.0011056298
215115,0,-0.05566712
42427,0,0.017051391
97866,0,1.0133233
714279,0,0.005580642
710767,0,-0.004029231
535570,0,-0.003624554
822941,0,-0.042977538
824800,0,0.07586606
270430,0,-0.021279927
3813,0,0.012383444
869141,0,-0.03150577
81237,0,0.020107625
586117,0,-0.07035326
31013,0,0.060538612
285105,0,-0.027972355
873762,0,0.013931849
421401,0,0.0939763
562375,0,0.05636388
634858,0,-0.010350509
725039,0,-0.022291189
510045,0,-0.07353793
332984,0,0.051439855
937379,0,-0.0065308167
88539,0,-0.04588625
481668,0,0.5992492
334172,0,-0.021037685
145627,0,0.0064940285
520969,0,-0.036571316
368959,0,0.18990241
581078,0,0.033815894
320921,0,0.042769004
87083,0,-0.016382525
782016,0,0.005472497
745044,0,-0.012341894
290258,0,0.015245082
473788,0,0.023059865
873943,0,-0.016402166
876440,0,-0.0146126505
623350,0,0.021840991
827633,0,-0.0019426006
295940,0,-0.031644255
332269,0,0.17432447
87426,0,-0.0045599453
776337,0,-0.0048939222
21163,0,0.11778796
797957,0,0.033855397
902187,0,0.10480593
532578,0,0.015101277
263287,0,-0.017357845
243611,0,0.15511346
3587,0,0.0004867084
453110,0,0.008339
829970,0,-0.005930783
57516,0,-0.027435638
921021,0,0.110820495
328228,0,0.009456867
522857,0,-0.013375248
651129,0,0.0067339
662397,0,0.018191192
252483,0,0.011423681
43578,0,-0.0063496833
408441,0,0.026262015
202176,0,0.02865254
184724,0,0.24052955
660843,0,-0.024044838
780948,0,0.045840092
288335,0,-0.0038123555
128840,0,0.04082592
399306,0,0.42269254
185949,0,0.012308556
181661,0,0.016571973
745506,0,0.017464157
430799,0,-0.02275339
891969,0,1.0609436
258779,0,-0.00081976794
625532,0,-0.016135167
720622,0,-0.023488384
629409,0,0.0037106979
475987,0,-0.033798352
304798,0,-0.010989005
297650,0,-0.017659064
652249,0,-0.013917949
94322,0,-0.017576862
369336,0,-0.023816906
965614,0,0.008674648
780144,0,0.04186858
108999,0,0.04240721
876725,0,0.22500965
16086,0,-0.0064757303
341636,0,-0.031802814
56463,0,-0.019936273
252170,0,0.04775275
379852,0,-0.008639992
534154,0,0.15868156
701957,0,-0.03431527
126080,0,0.012626994
948332,0,-0.005442173
794052,0,0.02315002
231959,0,0.050125755
16248,0,0.053730052
818478,0,0.23067458
54251,0,0.0007014368
521168,0,0.028482273
293931,0,0.019789537
463051,0,-0.02448895
770267,0,-0.04020723
348108,0,0.05757313
128909,0,0.04114952
880177,0,0.069002725
908027,0,-0.0879752
99877,0,0.004615538
845504,0,0.06737348
708706,0,0.053939465
657873,0,0.06648553
489396,0,0.025364239
255624,0,0.30470476
869028,0,0.01066102
698609,0,-0.0066226386
682099,0,-0.22964685
105573,0,-0.02595272
853662,0,0.045258567
559209,0,0.006163567
116739,0,-0.013364999
226766,0,0.018148292
745288,0,0.00611457
464262,0,-0.03031296
668224,0,0.3739727
954398,0,0.00828717
922992,0,-0.02023147
938094,0,-0.00956166
792510,0,0.010029592
233138,0,-0.037096992
855297,0,-0.039842248
410220,0,0.058405977
954,0,-0.005228515
332173,0,0.19289456
60026,0,-0.009411854
803858,0,0.05152332
291502,0,0.008904107
650504,0,0.033796858
501283,0,0.08388122
185060,0,-0.022447849
536974,0,0.023638522
331876,0,0.2166051
214214,0,0.0067599392
589493,0,0.01119839
768278,0,0.035668276
21723,0,-0.023554679
370424,0,-0.0034945488
276838,0,-0.017674984
832435,0,-0.012264978
855045,0,-0.101269975
281376,0,-0.01937948
194962,0,-0.0048338524
591013,0,0.072327934
926045,0,-0.0064614723
542835,0,0.04442546
908154,0,0.00904108
138744,0,0.012575164
798739,0,0.014339539
788880,0,0.027728904
841603,0,0.003448812
807567,0,0.023944652
56242,0,0.010171883
368510,0,0.011469981
180875,0,0.019301297
489773,0,-0.020576563
281122,0,-0.02177841
955121,0,-0.0010665337
62385,0,0.00979441
21239,0,0.11819993
339756,0,0.2790461
632561,0,-0.0042615887
484551,0,0.02704067
166799,0,0.01636414
167604,0,0.15281297
126368,0,-0.0050263093
197292,0,-0.002854735
991950,0,-0.06898538
808787,0,0.008535938
768350,0,-0.0010899366
641760,0,0.029162189
406638,0,0.15661664
468998,0,0.005841053
456943,0,-0.043427426
389232,0,-0.006645136
791068,0,0.14049307
265827,0,0.010195784
534617,0,0.48587137
274942,0,0.0065831323
262158,0,-0.017866807
3248,0,0.25447685
887550,0,-0.025756
165188,0,0.010542288
497533,0,0.28869665
959650,0,0.08302287
438055,0,0.13066605
528351,0,0.043648176
422900,0,-0.056787215
581876,0,0.03627669
599033,0,-0.027179843
146517,0,0.06953464
22263,0,0.023296144
727082,0,0.15518712
790824,0,-0.018393861
981480,0,0.108011425
579659,0,0.01010067
434472,0,0.26181164
887540,0,-0.021894392
573184,0,0.048971854
756778,0,0.018082695
788591,0,0.09443903
627524,0,-0.031861376
662166,0,-0.03021855
897914,0,0.003895887
253084,0,0.010893181
364417,0,0.03180997
395580,0,0.005674264
59378,0,0.03611406
401565,0,0.0040427716
629454,0,0.0195696
98906,0,0.034444463
802923,0,-0.056993254
407403,0,0.016238399
708068,0,0.014161669
106383,0,0.00080727565
230435,0,-0.0026085041
955870,0,-0.006153091
940630,0,0.018062651
665974,0,-0.0071929237
537295,0,-0.0052006324
439604,0,0.0066339243
518279,1,0.8249588
847857,0,-0.0034525376
283154,0,0.16271797
50853,0,0.0034636615
569000,0,-0.03978387
266992,0,0.10711153
496725,0,0.39464724
43915,0,0.0840503
98334,0,-0.038553547
981540,0,0.010207176
108354,1,1.0659357
415896,0,0.011181125
734374,0,0.008533161
973653,0,-0.04543207
374505,0,0.11307804
499156,0,0.027258893
289543,0,0.20453678
883978,0,0.13712744
809204,0,-0.006920913
196936,0,0.021615485
337822,0,0.028248956
455369,0,-0.06910948
530465,0,0.020105483
285243,0,-0.015046661
440799,0,-0.0093724495
220639,0,0.12822661
142780,0,0.020763919
22562,0,0.03626117
38317,0,0.013420386
394018,0,-0.0074106003
543424,0,0.009279621
238230,0,-0.018220065
326129,0,-0.039109208
56443,0,0.012582619
672103,0,-0.011603325
825132,0,-0.019746397
643204,0,0.040299136
